1.492	0.448167214248081
1.888	0.511643268865021
2.63599999999993	0.410339537066945
0.222	-0.686117129168009
3.68199999999982	0.00321701812964781
3.55999999999983	0.0589763575984441
4.09799999999977	-0.193879839722786
0.556	-0.214630967766634
4.47799999999973	-0.377542070911149
2.22199999999998	0.495803579985673
5.41799999999963	-0.815313150324277
0.628	-0.131443190298484
5.72799999999959	-0.94880142798085
1.5	0.450490717814302
5.74199999999959	-0.954670779604787
1.628	0.481491232332611
5.6839999999996	-0.930263022063438
2.33199999999996	0.479354080971023
4.46399999999973	-0.370784420208422
4.52599999999972	-0.400687317553497
3.00399999999989	0.290181185705459
0.274	-0.602992306873647
4.36399999999974	-0.322449730845816
4.68399999999971	-0.47652061235914
3.41999999999984	0.121194586208657
5.86199999999958	-1.00439262371799
1.116	0.281900753326475
3.41399999999985	0.123812231415291
6.00399999999956	-1.06184791970777
2.98199999999989	0.298267818186069
0.64	-0.118176788052273
3.37799999999985	0.139425618410229
2.25799999999997	0.490973869015378
2.69799999999992	0.392578310955833
3.39599999999985	0.131638979946197
4.32599999999975	-0.304063826702773
5.36399999999963	-0.791399893321455
0.66	-0.0964399216381411
0.864000000000001	0.0995601289097974
0.044	-0.999629882118236
4.25799999999975	-0.271159499779372
1.506	0.452202759841161
2.85799999999991	0.341867685264438
5.47399999999962	-0.83991191554513
0.126	-0.849532797940741
2.76199999999992	0.373102360461215
5.29799999999964	-0.761922300388279
2.9399999999999	0.313420921809643
1.75	0.500810525117332
3.60999999999982	0.0362789926221887
6.10999999999955	-1.10374207249567
6.01199999999956	-1.06503960248647
2.75799999999992	0.374352248072368
1.106	0.275828694930407
0.0840000000000001	-0.925182253863991
2.36599999999996	0.473281889453543
3.69799999999981	-0.00418557715919032
0	-1.08426568069034
3.31999999999986	0.164230217544278
6.24999999999953	-1.15775286464926
4.48799999999973	-0.382367164448625
5.95399999999957	-1.04179011551082
4.7519999999997	-0.508940086496951
3.65399999999982	0.0161243961261368
3.00999999999989	0.287958390121927
5.12999999999966	-0.68571072753294
1.612	0.47823552462097
3.44399999999984	0.110681402301086
2.34799999999996	0.476552653220361
3.97399999999978	-0.134344763559618
2.06599999999999	0.510039398739555
2.68199999999993	0.397268787461954
2.43599999999995	0.459397850856059
2.10799999999999	0.507319746627776
1.882	0.511401412340778
0.0940000000000001	-0.906937612692712
4.41999999999974	-0.349529344531468
0.742000000000001	-0.0121177139250772
2.13399999999999	0.505215663978702
3.73999999999981	-0.0237053936689731
6.26799999999953	-1.16458735147816
3.70799999999981	-0.00882179868823307
2.42199999999995	0.462319723438089
4.46799999999973	-0.372715466605313
4.89799999999968	-0.577976822973634
4.04399999999978	-0.167899870768963
3.49999999999984	0.0858969765960165
3.77399999999981	-0.0395946645080376
3.13399999999988	0.240449576016899
1.426	0.427189513442626
3.32399999999986	0.162534043031248
5.29399999999964	-0.760127118847003
2.64999999999993	0.406427583092841
4.52399999999972	-0.3997237430972
3.7999999999998	-0.05179429131915
1.69	0.49250443991917
3.14199999999988	0.237287021443697
2.07199999999999	0.509703078522925
3.57199999999983	0.0535499364398946
2.17199999999998	0.501577852684862
5.45599999999962	-0.832027698302079
5.88799999999957	-1.01502561317287
4.94999999999968	-0.60235046540277
2.14999999999998	0.503764487375492
1.112	0.279482954643451
3.95999999999979	-0.127653567841299
2.82999999999991	0.351217228844931
1.586	0.472574669673928
5.78999999999958	-0.974686221594508
2.20399999999998	0.498009212198653
3.76399999999981	-0.0349136045481804
4.7199999999997	-0.493702730410965
0.43	-0.375489427519166
1.03	0.226632551169269
2.18999999999998	0.499626485937906
0.17	-0.773010427041043
5.25199999999964	-0.741219187716228
5.71199999999959	-0.942076277146355
2.82399999999991	0.353195596168791
1.86	0.510341044391434
3.31399999999986	0.166770332775055
3.51999999999983	0.0769637606324034
4.51599999999972	-0.395868700041968
6.11199999999955	-1.10452427355728
3.53999999999983	0.0679897726286773
3.10199999999988	0.252985986765809
0.812000000000001	0.0539249688243755
2.70999999999992	0.389012794073526
2.29799999999997	0.484969707612372
1.404	0.419465345176386
0.694000000000001	-0.0605486391750953
3.07199999999988	0.264568743842989
4.66399999999971	-0.466957737257139
2.14799999999999	0.503952331132135
3.24399999999986	0.196023513129796
5.51199999999961	-0.856485374178479
0.434	-0.370075381266033
6.08599999999955	-1.09433175092084
2.31799999999997	0.481722439548764
4.28399999999975	-0.28373968188808
3.26399999999986	0.18773900958729
5.55999999999961	-0.877280686351309
5.90999999999957	-1.02398338529025
5.6099999999996	-0.898774070823919
1.566	0.467903883132036
5.87399999999958	-1.00930640837307
5.43199999999962	-0.821482142282023
4.25199999999975	-0.268256764992163
4.63999999999971	-0.455466977741704
4.41799999999974	-0.348562678367089
5.96999999999956	-1.04822917016392
0.234	-0.666602662193182
1.782	0.504327270156816
1.604	0.476542816502199
5.04399999999967	-0.646088165440671
3.49399999999984	0.0885687875385766
2.86999999999991	0.337802604874104
5.73399999999959	-0.951318599528827
3.61599999999982	0.033540272637159
5.16999999999965	-0.704003591268966
5.15599999999965	-0.697611217465273
5.81399999999958	-0.984630800749985
5.96599999999956	-1.04662121731508
0.526	-0.251140151713093
0.244	-0.650493263507637
5.69599999999959	-0.935332721540138
2.23399999999998	0.494255164466936
3.55599999999983	0.0607821308074348
0.862000000000001	0.0978578458480952
2.32399999999997	0.480716966040411
5.42999999999962	-0.82060164050226
3.87599999999979	-0.0876737096550402
2.24199999999997	0.493188578713491
1.516	0.454998202129659
5.90599999999957	-1.02235739053617
0.922000000000001	0.147118997368428
5.18999999999965	-0.713116355185751
3.98799999999978	-0.141043011337268
5.52799999999961	-0.863434573648143
4.04199999999978	-0.166939083664177
0.728000000000001	-0.0259755347675905
6.07999999999955	-1.09197228026375
0.58	-0.186211765383017
2.29599999999997	0.485285538921115
4.01199999999978	-0.152541164792724
3.54399999999983	0.0661902010596864
2.67199999999993	0.400162997838786
3.45199999999984	0.107162150570777
5.38799999999963	-0.802051099105113
0.33	-0.517603335043956
4.97399999999967	-0.613558079499632
3.32599999999986	0.161685131088595
1.23	0.344770749644788
2.042	0.511207701239959
0.338	-0.505749321456718
1.592	0.473922040098204
0.004	-1.0764517115536
5.58999999999961	-0.890197519186222
0.794000000000001	0.0374537861018005
3.15999999999987	0.230130640316428
5.82399999999958	-0.988761879556765
3.38199999999985	0.137698775557524
5.86799999999958	-1.00685085399743
5.04199999999967	-0.6451621183549
1.156	0.305277788109507
3.93399999999979	-0.115246929285094
3.51199999999983	0.0805420155870846
0.388	-0.43358320703175
4.83199999999969	-0.546872662279069
2.58799999999994	0.423299526920908
4.05799999999978	-0.174628420179999
4.69199999999971	-0.480342381903787
3.65599999999982	0.0152044867849968
4.17599999999976	-0.231512432775109
3.71199999999981	-0.0106783129550094
2.25999999999997	0.490689440214882
2.70399999999992	0.390800622327793
0.760000000000001	0.00537877205116888
1.198	0.328281559467097
5.00199999999967	-0.626598997033899
6.14199999999955	-1.11622044934463
1.22	0.339713082919281
1.544	0.462443608979951
3.93999999999979	-0.11810762238269
1.944	0.512941996217072
5.39999999999963	-0.807362886324366
1.828	0.508304753159633
3.52199999999983	0.0760681742404197
3.17399999999987	0.224526307608719
0.642	-0.115982120533501
2.97999999999989	0.298997952988706
2.58599999999994	0.423824015275036
1.854	0.510004130088512
4.03999999999978	-0.165978407910297
1.362	0.403675695727234
1.504	0.451634984645252
5.41399999999963	-0.813548238405022
2.66199999999993	0.403028151152439
1.758	0.50174833464374
4.40799999999974	-0.34372875652227
3.02599999999989	0.281995184216596
2.55999999999994	0.430526741007622
2.82599999999991	0.35253713592649
4.57999999999972	-0.426673158472709
0.932000000000001	0.154969870847203
4.29199999999975	-0.28761087501114
1.956	0.512999031548473
2.54599999999994	0.434045798630491
3.21999999999987	0.205883941492571
0.038	-1.01100103325681
1.416	0.42372459601788
4.7819999999997	-0.523192687819796
4.14399999999977	-0.216060973588704
4.42599999999973	-0.352429094231612
3.31799999999986	0.165077477035527
5.99599999999956	-1.05865138257751
0.910000000000001	0.137563558482269
0.372	-0.456317954590655
4.09399999999977	-0.191953034889609
0.048	-0.992078799277732
2.23999999999997	0.493457785737831
0.0780000000000001	-0.936199283102021
0.254	-0.634522087133093
0.264	-0.618688609743479
4.12399999999977	-0.206412116500751
4.15999999999976	-0.223784823511327
3.10799999999988	0.250649472559725
6.01799999999956	-1.0674301760857
1.744	0.500081293779007
2.12799999999999	0.50572930336923
3.8179999999998	-0.0602636136873229
0.792000000000001	0.0356019872705344
0.412	-0.400107235539415
3.90199999999979	-0.100015477241131
3.75999999999981	-0.0330429609273089
1.57	0.468860245537598
1.178	0.317522087767038
2.51999999999994	0.44041043824077
1.792	0.505299023436551
3.62399999999982	0.0298838252171851
2.29199999999997	0.485912314245669
4.7579999999997	-0.511793174413386
4.7099999999997	-0.488934058699272
4.00199999999978	-0.147747975928995
2.26999999999997	0.489242189375886
0.940000000000001	0.161177647685918
5.80799999999958	-0.982148620911574
5.24599999999964	-0.738509419216612
1.872	0.510953367727274
0.790000000000001	0.0337458391619678
4.78999999999969	-0.526987860048312
1.034	0.229358189435592
4.33999999999974	-0.31083816005982
1.328	0.389870128081131
4.92599999999968	-0.591116194841202
2.99599999999989	0.293133407467948
3.03399999999989	0.278994302945073
0.104	-0.888838880961164
0.174	-0.766190876099134
2.36799999999996	0.472910762413916
5.44399999999962	-0.826759652572405
0.444	-0.356629873659013
5.02599999999967	-0.637746456134592
4.85199999999969	-0.556317222173106
5.88599999999957	-1.01420947816023
3.88799999999979	-0.0933659788577832
1.17	0.313119441589742
1.878	0.51122895331412
2.72399999999992	0.384802097121182
4.53999999999972	-0.407430182044215
1.162	0.308659915982195
6.26399999999953	-1.16307074321592
5.6619999999996	-0.920941904058908
5.02399999999967	-0.636818593333006
0.358	-0.476486823654269
5.89599999999957	-1.01828716870724
3.70999999999981	-0.00974991232394928
0.626	-0.133670697398199
1.336	0.393202024424677
1.512	0.453888697115926
3.8679999999998	-0.0838827266206637
2.22999999999998	0.494778187093053
3.09999999999988	0.253763362625169
3.18599999999987	0.219696434744672
5.26599999999964	-0.747533632204325
6.14799999999954	-1.11855138725011
6.03199999999956	-1.07299754123823
5.23399999999965	-0.733083483975569
2.27399999999997	0.488651623913573
2.46399999999995	0.453342641785134
3.69999999999981	-0.00511223793011895
4.54399999999972	-0.409356002881167
0.194	-0.732432904599002
5.03399999999967	-0.641455901228384
1.584	0.472120043270119
5.85799999999958	-1.00275231833031
1.608	0.477394598991888
0.384	-0.439235466365767
1.196	0.327221421155847
6.20199999999954	-1.1394051049283
4.7159999999997	-0.491795652239666
2.80399999999991	0.359724950331728
1.002	0.207120738931747
5.03799999999967	-0.643309414797256
0.418	-0.39185490533203
6.04399999999956	-1.07775769824832
1.718	0.496662637981381
4.93199999999968	-0.593927222205803
4.53599999999972	-0.405504040685523
1.764	0.502425937011602
5.74399999999959	-0.955508100725521
0.472	-0.319659457480779
0.442	-0.359308751505653
3.23999999999986	0.197673117140473
1.484	0.445796885427381
1.8	0.506033311174941
4.36599999999974	-0.323417240490925
4.91999999999968	-0.588303546653995
1.822	0.507856837819416
4.89599999999968	-0.577036976871334
2.34599999999996	0.476908314235505
0.592	-0.172262300170477
4.90599999999968	-0.581734462447506
5.12199999999966	-0.682041560310386
3.04999999999989	0.272954572411721
3.19599999999987	0.215653372790507
5.47599999999962	-0.840786611512873
4.02599999999978	-0.159256874086411
4.14199999999977	-0.215095778461952
2.74799999999992	0.377458242433291
4.65399999999971	-0.462171902041195
4.92399999999968	-0.59017882497022
1.05	0.240107670628763
4.98599999999967	-0.619151668907364
2.47399999999995	0.451112774601696
3.45399999999984	0.106281197113798
0.458	-0.338020377082485
1.306	0.380439367653258
4.50199999999973	-0.389119602711519
0.0820000000000001	-0.928848735247683
1.998	0.512600127794495
0.696000000000001	-0.05847864591439
0.606	-0.156205465926984
3.37999999999985	0.138562450474956
5.89799999999957	-1.01910181096423
2.25399999999997	0.491537683170441
6.27599999999953	-1.16761685268209
2.57999999999994	0.42538990406058
4.02199999999978	-0.157337491482022
5.01199999999967	-0.631247233106335
4.24199999999975	-0.263419303868353
4.54799999999972	-0.411281498261242
5.46199999999962	-0.834658156848195
0.312	-0.544588107805196
2.73599999999992	0.381149818281095
0.972000000000001	0.185366208086851
1.27	0.364147938159088
4.20199999999976	-0.244076701856048
0.800000000000001	0.0429831300169381
4.17399999999976	-0.230546290884118
3.99399999999978	-0.143915764546857
3.8439999999998	-0.0725290679784205
2.05999999999999	0.510358102630211
5.6459999999996	-0.914141330743429
0.752000000000001	-0.00235307353797931
4.21799999999976	-0.251812132914875
0.896000000000001	0.126229089462631
1.272	0.365081314585864
4.13599999999977	-0.212200595232453
4.7619999999997	-0.513694528139241
4.7639999999997	-0.514644992026726
5.38999999999963	-0.802937039240671
1.398	0.417294017718452
3.62799999999982	0.0280535582529717
2.9299999999999	0.316972134755206
0.876000000000001	0.10968588890286
4.21999999999976	-0.252779226093486
1.146	0.299569185013913
2.53999999999994	0.435534384190869
0.292	-0.575082963206699
0.522	-0.256091462598382
1.91	0.512358597718296
3.96599999999978	-0.130520337983327
1.684	0.491548214118367
3.62199999999982	0.0307984497811362
5.03999999999967	-0.644235868015459
2.43799999999995	0.458974642481071
5.35199999999963	-0.786060581874624
4.24599999999975	-0.265354219036389
5.44199999999962	-0.825880723470014
2.66999999999993	0.400738362058831
4.85999999999969	-0.560090486882413
5.39599999999963	-0.805593319177799
4.58399999999972	-0.428595505573428
2.60199999999994	0.419592993508919
1.678	0.490568773100369
0.0740000000000001	-0.94357330430507
2.26799999999997	0.489534977937438
4.79599999999969	-0.529832675591125
3.18799999999987	0.218889135837095
0.344	-0.496914796072102
5.33399999999963	-0.77803463307747
0.678	-0.0772731513485065
3.35799999999985	0.148029086175772
5.11799999999966	-0.680205669893887
3.58799999999983	0.0462938626641893
5.77999999999959	-0.970530189032267
4.43599999999973	-0.357261140057409
1.098	0.270904727280413
2.77599999999992	0.368694364329976
5.75199999999959	-0.95885448550443
0.4	-0.416751659174916
4.92199999999968	-0.589241275432449
1.038	0.232068487146467
0.614	-0.147134775609333
2.87199999999991	0.337121750132679
5.01999999999967	-0.634962268564615
5.6359999999996	-0.909881786569463
5.08999999999966	-0.667330300569241
6.16999999999954	-1.12707446345037
2.14199999999999	0.50450483423421
3.12599999999988	0.243600861036082
0.690000000000001	-0.0647023135160998
3.17999999999987	0.222114364235518
4.48999999999973	-0.38333199469973
2.18399999999998	0.500293025285539
1.394	0.415830950674322
2.16399999999998	0.502398414132474
2.76799999999992	0.371219557801481
3.61999999999982	0.0317127333826672
3.96799999999978	-0.13147622506136
4.89999999999968	-0.578916495018904
1.696	0.493437544883636
5.08199999999966	-0.663643949346617
1.946	0.512956848313383
5.17799999999965	-0.707651421382667
5.84599999999958	-0.99782428266889
2.44799999999995	0.456837022982265
1.936	0.512861097428105
6.06399999999955	-1.0856669033637
5.24199999999964	-0.736701720057002
3.38799999999985	0.135104723730231
0.468	-0.324880155896166
3.61399999999982	0.0344535257551462
4.13199999999977	-0.210270816863532
4.23799999999976	-0.261484488499742
3.47599999999984	0.0965610962406362
2.32199999999997	0.481053717892619
1.588	0.473026542201878
5.73199999999959	-0.950479831303402
5.21399999999965	-0.72402145162621
4.45799999999973	-0.367887433516716
4.30799999999975	-0.295353472908525
4.7399999999997	-0.503230154404981
6.06199999999955	-1.08487735622261
4.17999999999976	-0.233444871613928
1.186	0.321868114308681
0.01	-1.06477584996321
3.27199999999986	0.18440842231897
3.01999999999989	0.284237443239194
1.664	0.48819259765968
4.46999999999973	-0.373680904403
4.05999999999977	-0.175590064642798
0.654	-0.102912117365895
1.004	0.20853966726204
1.238	0.348755048746987
5.97199999999956	-1.0490326935136
3.36799999999985	0.143733801324605
6.18599999999954	-1.13324965280256
3.23799999999986	0.198496996566624
2.26599999999997	0.489826100054884
6.18999999999954	-1.13479036693201
1.692	0.492818039234139
3.42199999999984	0.120321080502372
2.73399999999992	0.38176127305081
5.20199999999965	-0.718573054462497
2.9239999999999	0.319092176271172
4.54999999999972	-0.412244122367571
1.368	0.406016216595659
4.60999999999971	-0.441081438355923
0.416	-0.394600517116959
1.556	0.465464085097452
0.978000000000001	0.189788033181467
2.16999999999998	0.50178570236438
1.442	0.432574932665375
4.04799999999978	-0.169821775302809
1.756	0.501517568332238
4.99599999999967	-0.623807705133433
6.15999999999954	-1.12320495595708
3.07399999999988	0.263801806041519
6.18199999999954	-1.13170770508889
1.08	0.259608809947307
5.82799999999958	-0.990412247680859
2.14399999999999	0.504322507468973
5.44999999999962	-0.82939486154218
2.69999999999992	0.391986878389198
1.7	0.494046816467807
3.44999999999984	0.108042649235929
3.87799999999979	-0.0886219426984172
4.84599999999969	-0.553485552634515
2.60399999999993	0.419058500400917
2.35199999999996	0.475836658389551
1.214	0.336637067470777
3.17599999999987	0.223722994412822
3.03599999999989	0.278242094438069
3.97199999999978	-0.133388438834995
1.132	0.291425664638426
3.63399999999982	0.0253056321116918
6.15599999999954	-1.12165499747577
3.51399999999983	0.0796480681537792
1.708	0.495234768822576
0.534	-0.241296605301178
0.142	-0.82138552910469
3.48599999999984	0.0921252392336132
4.52199999999972	-0.398760093489854
3.22599999999987	0.203427254723186
1.076	0.257057577337056
2.8999999999999	0.327491021561966
4.86199999999969	-0.561033390247967
1.01	0.212773081567047
0.476	-0.314458930093755
1.88	0.511316307127825
5.20799999999965	-0.721298294994082
3.35999999999985	0.147171070033032
1.812	0.507063388367895
5.08799999999966	-0.666409029878578
1.34	0.394848611322639
6.23999999999953	-1.15394509794913
4.37199999999974	-0.326319634377985
4.25399999999975	-0.269224323326994
0.058	-0.97330475865272
3.71999999999981	-0.0143947616844229
5.02999999999967	-0.639601580664325
3.25799999999986	0.190230694572621
4.27399999999975	-0.27890088744485
1.644	0.484575520820409
0.948000000000001	0.167320898973218
3.05199999999989	0.27219608224591
1.032	0.227997289959036
5.6299999999996	-0.907322678888849
5.10199999999966	-0.672853460290351
1.706	0.494941595894707
4.12999999999977	-0.209306033418991
1.266	0.362271118924832
0.528	-0.248671887195444
5.6759999999996	-0.926877510620856
3.03199999999989	0.279745718013785
0.494	-0.291305245682491
5.28799999999964	-0.757432516363401
6.11399999999955	-1.10530616784999
3.43199999999984	0.115946437171512
5.30799999999964	-0.766405967767073
2.048	0.510942335601098
0.448	-0.351287423291038
6.25999999999953	-1.1615528967485
0.206	-0.7124487610713
1.934	0.512835484258512
5.03199999999967	-0.640528841631724
0.686	-0.0688742671932512
2.12199999999999	0.506226155328461
3.8639999999998	-0.0819884194263514
2.74199999999992	0.379308913190999
1.078	0.258335065479861
3.74799999999981	-0.0274372534722636
3.53799999999983	0.0688889676974584
4.7539999999997	-0.509891256106735
3.11799999999988	0.246740765568679
2.23599999999998	0.493991081403295
1.694	0.493129073059575
5.57799999999961	-0.885038248679263
3.8359999999998	-0.0687511739433062
4.45999999999973	-0.368853150477547
1.938	0.512884552031892
4.99199999999967	-0.621945871127414
2.10599999999999	0.507468418750486
0.0920000000000001	-0.910574852151474
3.37599999999985	0.140288277878691
4.19799999999976	-0.242143239197814
2.06799999999999	0.50992924535625
3.94399999999979	-0.120015556953182
4.7599999999997	-0.512743922100688
0.16	-0.790158815322587
3.40799999999985	0.126425538310889
4.33799999999974	-0.3098704299824
4.10199999999977	-0.195806987663964
0.18	-0.75600409459833
5.44799999999962	-0.828516721833128
2.43999999999995	0.458549992222804
6.05999999999955	-1.08408750372152
2.18599999999998	0.500072625915538
2.27999999999997	0.487753346028956
0.334	-0.511665650289531
5.91999999999957	-1.02804313053124
1.188	0.322945804526777
4.28799999999975	-0.285675264534505
4.96399999999968	-0.60889152551671
1.15	0.301863409213223
0.018	-1.04929204385457
3.67999999999982	0.004140988088154
3.74999999999981	-0.028370883056194
2.9279999999999	0.317679709678809
3.31599999999986	0.165924182627266
1.806	0.506559017752641
3.7859999999998	-0.045220166656204
1.38	0.410611985215831
2.96799999999989	0.30336097603479
4.34999999999974	-0.315676607130362
1.074	0.25577634137766
4.68799999999971	-0.478431742932106
2.02	0.512026568324206
4.21199999999976	-0.248911064280929
1.45	0.435195028344038
0.886000000000001	0.118009335038313
2.30399999999997	0.484012471649339
3.70199999999981	-0.00603919166463918
3.64999999999982	0.0179632506973215
5.01799999999967	-0.634033807363636
4.35599999999974	-0.318579486387965
0.568	-0.20033434190961
5.85999999999958	-1.00357261947313
0.3	-0.562820121650335
5.08399999999966	-0.664565853910962
3.48399999999984	0.0930132781529573
0.024	-1.03774206042342
0.682	-0.0730645349033647
1.164	0.309780144055433
1.206	0.332487170478991
1.838	0.509004642743288
4.20399999999976	-0.245043495324345
6.21199999999954	-1.14324223159371
2.53199999999994	0.437500731473488
2.85199999999991	0.343887246313812
2.48799999999995	0.447932369796446
3.40199999999985	0.12903446762791
5.23599999999965	-0.733988396974894
0.880000000000001	0.113027744508321
2.55599999999994	0.431538681443561
0.730000000000001	-0.0239824181799404
0.924000000000001	0.14869729713335
2.66399999999993	0.402457458553915
1.258	0.358477103718507
2.9499999999999	0.309847656282951
5.58399999999961	-0.887619131007061
1.648	0.485320022405856
4.25599999999975	-0.270191901852286
4.53399999999972	-0.404540851357614
0.964000000000001	0.179414908635455
4.40599999999974	-0.342761858785403
5.43599999999962	-0.82324236098408
2.70799999999992	0.389609859769798
0.13	-0.842461430206511
1.054	0.242756939681213
0.502	-0.281144781183612
4.84399999999969	-0.552541337427389
3.46599999999984	0.100986004862981
5.70799999999959	-0.940392110779471
5.78199999999959	-0.971361980472854
4.7759999999997	-0.520344762173255
0.914000000000001	0.14076504555014
3.94199999999979	-0.119061509755934
3.28199999999986	0.180231926916908
4.17799999999976	-0.232478626631661
3.50999999999984	0.0814355498844903
4.91599999999968	-0.58642755308395
0.498	-0.28621504041663
6.12799999999955	-1.11077083413088
0.750000000000001	-0.00429711312651282
2.36399999999996	0.473651481740238
2.06999999999999	0.50981713761496
5.36199999999963	-0.790510640014318
5.78399999999959	-0.97219347957567
0.366	-0.464930122649823
5.32799999999964	-0.775354816327511
4.83799999999969	-0.549707722190189
5.56399999999961	-0.8790065182343
0.136	-0.831897597205323
5.49199999999962	-0.84777456989023
1.904	0.512190089774257
0.668	-0.0878751959536577
5.79799999999958	-0.978005777271943
2.40599999999996	0.465571220267471
0.318	-0.535544864999912
1.9	0.512066707670586
1.646	0.484949094812582
4.12799999999977	-0.208341321628564
0.184	-0.749241222231729
2.012	0.512263733238549
4.04599999999978	-0.168860768292189
0.256	-0.631344392503095
2.41799999999996	0.463141422272358
0.32	-0.532541202337342
0.306	-0.553679821889902
3.04399999999989	0.275225362677245
0.454	-0.343311946337363
2.49199999999995	0.447011231815922
1.746	0.500326841935814
4.11799999999977	-0.203518868067803
3.50399999999984	0.0841136603312114
0.462	-0.33274909983608
4.7019999999997	-0.485116800374163
4.97999999999967	-0.616355734768089
1.536	0.460373399111651
6.10199999999955	-1.1006102015957
1.21	0.334569067111005
5.47199999999962	-0.839036953364511
1.218	0.338691203753741
4.18199999999976	-0.234411166883402
1.042	0.234763477681978
1.582	0.471662659370449
4.30599999999975	-0.294385642512419
1.486	0.446393870559007
2.38999999999996	0.468727819915501
2.65999999999993	0.40359767020598
1.466	0.440291201982578
4.44999999999973	-0.364024033876868
2.11799999999999	0.506548024496987
5.21999999999965	-0.726742516064423
5.34199999999963	-0.781604227783897
4.43199999999973	-0.355328456368991
3.50799999999984	0.0823286696838894
1.526	0.457721594564002
4.6999999999997	-0.48416216784459
2.79399999999991	0.362951541540737
3.40599999999985	0.127295669757713
5.37799999999963	-0.797617558227985
5.09799999999966	-0.671013259768547
4.7459999999997	-0.506085741919929
0.814000000000001	0.0557335117475253
5.84999999999958	-0.999468146936205
5.6779999999996	-0.927724316176554
4.01799999999978	-0.155418591896658
5.98599999999956	-1.05464889203651
1.702	0.494347623191806
5.6919999999996	-0.93364396569644
3.05799999999988	0.269915956953457
3.00199999999989	0.29092047763534
3.57999999999983	0.0499248426895746
1.358	0.402099486242431
1.312	0.383050569691259
5.00399999999967	-0.627529037000009
2.77399999999992	0.369327240937527
5.60199999999961	-0.895346793616575
3.58399999999983	0.0481100832623453
1.382	0.411366937786672
3.59799999999983	0.0417469864825657
6.21999999999954	-1.14630637394915
1.966	0.512988042142899
2.76399999999992	0.372475820267143
0.918000000000001	0.143950180509231
0.546	-0.226678453573625
2.82199999999991	0.353853058122135
1.994	0.512677735735362
3.07999999999988	0.261496456817748
3.50199999999984	0.0850055284458762
6.21599999999954	-1.14477492058432
3.56799999999983	0.0553602498969727
3.09799999999988	0.254540004442038
1.498	0.4499142187436
4.44399999999973	-0.361125944449265
2.9559999999999	0.307693212278323
2.46199999999995	0.453784397773766
4.7479999999997	-0.507037328895798
0.784000000000001	0.0281512560727744
5.6419999999996	-0.91243835936297
4.34199999999974	-0.311805877560909
3.17799999999987	0.222919012726873
3.62999999999982	0.0271379183738749
4.48599999999973	-0.381402270513773
2.68599999999993	0.396103030145523
3.36599999999985	0.144593896122441
5.35599999999963	-0.787841362435527
2.65199999999993	0.405863965721681
2.58999999999994	0.422773779772817
2.45599999999995	0.455101185809875
1.72	0.496940636959944
1.978	0.512905220755361
0.034	-1.01861153107129
0.362	-0.47069791458187
1.282	0.36969802345711
4.22199999999976	-0.25374635306792
2.35799999999996	0.474751023805462
2.49799999999995	0.445619223259937
0.786000000000001	0.0300204778737772
4.29999999999975	-0.291482154952416
