12.2349999999987	-0.412871846701657
12.2339999999987	-0.413682862086191
12.2319999999987	-0.415304174659919
12.2309999999987	-0.41611446934212
12.2249999999987	-0.420971096175578
12.2229999999987	-0.42258798326934
12.2219999999987	-0.423396048367938
12.2209999999987	-0.424203859511913
12.2189999999987	-0.425818714975736
12.2179999999987	-0.426625756818417
12.2169999999987	-0.427432539752153
12.2159999999987	-0.428239062541345
12.2149999999987	-0.429045323951605
12.2119999999987	-0.4314625275831
12.2079999999987	-0.434681731780551
12.2069999999987	-0.435485857868002
12.2059999999987	-0.436289711522269
12.2049999999987	-0.437093291521355
12.2039999999987	-0.437896596644532
12.2019999999987	-0.43950237738664
12.2009999999987	-0.440304850570529
12.1999999999987	-0.441107044008433
12.1959999999987	-0.444312996034259
12.1949999999987	-0.445113772554272
12.1929999999987	-0.446714463352117
12.1879999999987	-0.450711104398471
12.1869999999987	-0.451509551120605
12.1859999999987	-0.452307701217858
12.1819999999987	-0.455497311469649
12.1809999999987	-0.456293960538375
12.1789999999987	-0.457886346158515
12.1779999999987	-0.458682080337226
12.1749999999987	-0.461067434141611
12.1739999999987	-0.461861931894653
12.1719999999987	-0.46344999005515
12.1709999999987	-0.464243548110034
12.1679999999987	-0.466622324088493
12.1609999999987	-0.472161578606241
12.1599999999987	-0.472951600999773
12.1589999999987	-0.47374129499337
12.1569999999987	-0.475319693157695
12.1549999999987	-0.476896763868408
12.1529999999987	-0.478472497919316
12.1509999999987	-0.480046886129007
12.1499999999987	-0.480833572681017
12.1489999999987	-0.481619919341
12.1469999999987	-0.483191588423905
12.1429999999987	-0.486330797803263
12.1409999999987	-0.487898319963769
12.1399999999987	-0.488681556457101
12.1349999999987	-0.492592448052552
12.1339999999987	-0.49337356034767
12.1329999999987	-0.494154314692518
12.1299999999987	-0.496494418885405
12.1289999999987	-0.497273730297408
12.1279999999987	-0.498052678201548
12.1229999999987	-0.501941926434526
12.1179999999987	-0.505821921706435
12.1169999999987	-0.506596798363653
12.1159999999987	-0.507371298346099
12.1129999999987	-0.509692527391839
12.1119999999987	-0.510465509830871
12.1109999999987	-0.511238110181621
12.1079999999987	-0.51355360793796
12.1049999999987	-0.515865628214829
12.1029999999987	-0.517405028877441
12.1019999999987	-0.518174142156564
12.1009999999987	-0.518942862651436
12.0959999999987	-0.522780536329028
12.0949999999987	-0.523546877923641
12.0939999999987	-0.524312819352485
12.0909999999987	-0.526608232180343
12.0889999999987	-0.528136487417702
12.0829999999987	-0.532711465896507
12.0819999999987	-0.533472524165921
12.0799999999987	-0.534993398765229
12.0789999999987	-0.535753213049945
12.0739999999987	-0.539546013587851
12.0729999999987	-0.540303312418822
12.0719999999987	-0.5410601884665
12.0709999999987	-0.541816640724171
12.0689999999988	-0.543328269852059
12.0679999999988	-0.544083444718279
12.0659999999988	-0.545592510059455
12.0649999999988	-0.546346398541773
12.0639999999988	-0.54709985623999
12.0609999999988	-0.549357634723914
12.0599999999988	-0.550109359389158
12.0559999999988	-0.553111891011475
12.0499999999988	-0.557602479891343
12.0469999999988	-0.5598417737406
12.0389999999988	-0.565793427231104
12.0379999999988	-0.566535342130536
12.0359999999988	-0.568017800353558
12.0349999999988	-0.568758341800874
12.0339999999988	-0.569498423557843
12.0319999999988	-0.570977204269977
12.0289999999988	-0.573191904395442
12.0269999999988	-0.574666046389509
12.0229999999988	-0.57760871785165
12.0199999999988	-0.579810781704932
12.0179999999988	-0.581276458391588
12.0159999999988	-0.582740233947279
12.0139999999988	-0.58420210118669
12.0129999999988	-0.584932316951216
12.0079999999988	-0.588576181639282
12.0069999999988	-0.589303505554936
12.0039999999988	-0.591482563419291
12.0029999999988	-0.592207941830413
12.0019999999988	-0.592932831683404
11.9959999999988	-0.597271862575472
11.9949999999988	-0.59799330831195
11.9929999999988	-0.599434712580809
11.9919999999988	-0.600154669410577
11.9909999999988	-0.600874128238922
11.9869999999988	-0.603746966645616
11.9849999999988	-0.60518037593791
11.9799999999988	-0.608755066726212
11.9759999999988	-0.611605680005563
11.9739999999988	-0.613027922158344
11.9729999999988	-0.613738274265334
11.9709999999988	-0.615157436495746
11.9699999999988	-0.615866245007493
11.9689999999988	-0.616574537379278
11.9679999999988	-0.617282312810461
11.9649999999988	-0.619402529485161
11.9639999999988	-0.620108229189108
11.9629999999988	-0.620813407980449
11.9609999999988	-0.622222199674775
11.9579999999988	-0.624331460735585
11.9569999999988	-0.62503349757299
11.9539999999988	-0.627136446677603
11.9509999999988	-0.629234637491863
11.9469999999988	-0.632024787774014
11.9439999999988	-0.634111795856741
11.9429999999988	-0.634806393657852
11.9419999999988	-0.635500454433331
11.9359999999988	-0.639653500013315
11.9349999999988	-0.640343780885988
11.9339999999988	-0.641033518837163
11.9329999999988	-0.641722713139271
11.9319999999988	-0.642411363066832
11.9309999999988	-0.64309946789646
11.9269999999988	-0.645846421841122
11.9259999999988	-0.646531790403494
11.9229999999988	-0.648584596891733
11.9219999999988	-0.649267763632664
11.9209999999988	-0.64995037815682
11.9199999999988	-0.650632439763815
11.9179999999988	-0.651994901435225
11.9159999999988	-0.653355143085593
11.9139999999988	-0.654713159187036
11.9119999999988	-0.656068944245078
11.9109999999988	-0.656745998424931
11.9089999999988	-0.658098426688766
11.9079999999988	-0.658773799419993
11.9049999999988	-0.660796543938143
11.9019999999988	-0.662814213914098
11.9009999999988	-0.663485639798606
11.8999999999988	-0.664156499196514
11.8989999999988	-0.664826791451225
11.8979999999988	-0.66549651590822
11.8969999999988	-0.666165671915059
11.8919999999988	-0.669502902506845
11.8899999999988	-0.670833792989549
11.8889999999989	-0.671498378156368
11.8869999999989	-0.672825825172062
11.8859999999989	-0.673488685759592
11.8849999999989	-0.674150970229461
11.8809999999989	-0.676794334453231
11.8789999999989	-0.678112543694113
11.8779999999989	-0.678770777941843
11.8769999999989	-0.679428431125657
11.8719999999989	-0.682707959842569
11.8709999999989	-0.683362113925608
11.8699999999989	-0.684015682724805
11.8669999999989	-0.685972871483201
11.8659999999989	-0.686624093221117
11.8649999999989	-0.687274726722461
11.8639999999989	-0.687924771402821
11.8619999999989	-0.689223091973141
11.8609999999989	-0.689871366704474
11.8549999999989	-0.693748581162836
11.8539999999989	-0.694392705938968
11.8529999999989	-0.695036235599966
11.8509999999989	-0.696321507338515
11.8499999999989	-0.6969632483021
11.8469999999989	-0.698884884928705
11.8459999999989	-0.699524233216462
11.8429999999989	-0.701438678673904
11.8399999999989	-0.703347713664389
11.8329999999989	-0.707781006969378
11.8319999999989	-0.708411912951612
11.8309999999989	-0.709042211963004
11.8289999999989	-0.71030098701158
11.8279999999989	-0.710929462022881
11.8269999999989	-0.711557328011568
11.8259999999989	-0.712184584469645
11.8249999999989	-0.712811230891092
11.8199999999989	-0.71593529487615
11.8189999999989	-0.716558270561724
11.8169999999989	-0.717802380871626
11.8159999999989	-0.718423514517315
11.8149999999989	-0.719044033174328
11.8129999999989	-0.72028322358653
11.8119999999989	-0.720901894378691
11.8069999999989	-0.723985985114445
11.8059999999989	-0.724600947307134
11.8039999999989	-0.725829011990628
11.8029999999989	-0.726442113553258
11.7959999999989	-0.730716407126412
11.7949999999989	-0.731324526856522
11.7939999999989	-0.731932021830972
11.7929999999989	-0.732538891605756
11.7919999999989	-0.733145135738768
11.7909999999989	-0.733750753789797
11.7889999999989	-0.734960109894528
11.7839999999989	-0.737972513270669
11.7719999999989	-0.745137969479958
11.7679999999989	-0.747506185977007
11.7669999999989	-0.748096650879056
11.7659999999989	-0.748686479302074
11.7599999999989	-0.752212061962596
11.7589999999989	-0.752797424161535
11.7569999999989	-0.753966229492254
11.7549999999989	-0.755132473559754
11.7519999999989	-0.756877030774288
11.7509999999989	-0.757457266000432
11.7499999999989	-0.758036858694263
11.7489999999989	-0.758615808492668
11.7479999999989	-0.759194115034304
11.7469999999989	-0.759771777959598
11.7459999999989	-0.760348796910741
11.7449999999989	-0.760925171531687
11.7429999999989	-0.762075986367591
11.7389999999989	-0.764369868605807
11.7359999999989	-0.766083490381671
11.7329999999989	-0.767791282017711
11.7259999999989	-0.771753405830184
11.7209999999989	-0.774563968257787
11.7199999999989	-0.775124123995759
11.7159999999989	-0.777358214061996
11.7149999999989	-0.777915101821032
11.7119999999989	-0.779581836824305
11.706999999999	-0.78234661636297
11.705999999999	-0.782897602804492
11.704999999999	-0.783447932080751
11.703999999999	-0.783997603905055
11.702999999999	-0.784546617992331
11.700999999999	-0.785642671823578
11.699999999999	-0.78618971100546
11.698999999999	-0.78673609132613
11.697999999999	-0.787281812508551
11.695999999999	-0.78837127635847
11.694999999999	-0.788915018479859
11.693999999999	-0.789458100370771
11.692999999999	-0.790000521762113
11.689999999999	-0.791623820271403
11.685999999999	-0.793778955239883
11.680999999999	-0.796457963683155
11.679999999999	-0.796991774805064
11.676999999999	-0.798589222571113
11.675999999999	-0.799120375812201
11.674999999999	-0.799650863976096
11.672999999999	-0.800709844114725
11.670999999999	-0.801766161086861
11.668999999999	-0.802819813016318
11.665999999999	-0.804395289909932
11.663999999999	-0.805442271180438
11.660999999999	-0.80700773361496
11.659999999999	-0.80752821768395
11.658999999999	-0.808048033017784
11.657999999999	-0.8085671794003
11.656999999999	-0.809085656616773
11.653999999999	-0.810637071144227
11.649999999999	-0.812696242746906
11.648999999999	-0.813209359076623
11.647999999999	-0.813721804371987
11.645999999999	-0.814744681058932
11.636999999999	-0.819314357995773
11.631999999999	-0.82182950903339
11.624999999999	-0.825322396920469
11.623999999999	-0.825818680393768
11.622999999999	-0.826314288229134
11.616999999999	-0.829273737591983
11.615999999999	-0.829764611362423
11.614999999999	-0.830254808196185
11.610999999999	-0.832208823051076
11.608999999999	-0.833181764846165
11.607999999999	-0.833667218808277
11.606999999999	-0.83415199461584
11.602999999999	-0.836084313385863
11.599999999999	-0.837526424776238
11.597999999999	-0.838484436133479
11.591999999999	-0.841342156347472
11.590999999999	-0.841816062560102
11.589999999999	-0.842289288288757
11.586999999999	-0.843704881312523
11.585999999999	-0.844175383852669
11.584999999999	-0.844645205288262
11.583999999999	-0.845114345498607
11.580999999999	-0.846517677588133
11.579999999999	-0.846984091713078
11.578999999999	-0.847449824026165
11.577999999999	-0.847914874413416
11.576999999999	-0.848379242761957
11.568999999999	-0.8520696229725
11.567999999999	-0.852527848073241
11.566999999999	-0.852985390066271
11.565999999999	-0.853442248850571
11.564999999999	-0.853898424326169
11.562999999999	-0.854808724956613
11.560999999999	-0.855716291178701
11.559999999999	-0.856169048647732
11.556999999999	-0.857523217364758
11.555999999999	-0.85797323873468
11.553999999999	-0.858871228631176
11.549999999999	-0.860658994602112
11.546999999999	-0.861992629309114
11.544999999999	-0.862878294178835
11.543999999999	-0.863320098893592
11.542999999999	-0.863761218357348
11.540999999999	-0.864641401224767
11.537999999999	-0.865956534248776
11.530999999999	-0.869001175250076
11.529999999999	-0.869433379782531
11.528999999999	-0.869864898070239
11.5279999999991	-0.870295730049019
11.5259999999991	-0.871155334827477
11.5249999999991	-0.871584107503186
11.5229999999991	-0.872439593124176
11.5209999999991	-0.87329233204348
11.5199999999991	-0.873717671345292
11.5179999999991	-0.874566289351254
11.5159999999991	-0.875412159527497
11.5139999999991	-0.876255281446284
11.5129999999991	-0.876675811679079
11.5119999999991	-0.877095654693083
11.5099999999991	-0.877933278866416
11.5089999999991	-0.878351059928608
11.5079999999991	-0.878768153577724
11.5059999999991	-0.879600278451224
11.5049999999991	-0.880015309584822
11.5029999999991	-0.880843309024608
11.5009999999991	-0.881668557742081
11.4989999999991	-0.882491055405049
11.4959999999991	-0.883719642975456
11.4949999999991	-0.884127796299226
11.4919999999991	-0.885348128158194
11.4889999999991	-0.886562267117032
11.4869999999991	-0.887368252146526
11.4859999999991	-0.887770212283464
11.4839999999991	-0.888572067650562
11.4809999999991	-0.88976968800147
11.4799999999991	-0.890167517954532
11.4779999999991	-0.89096111245691
11.4759999999991	-0.891751952921059
11.4749999999991	-0.892146340328798
11.4739999999991	-0.89254003915628
11.4719999999991	-0.893325370982235
11.4709999999991	-0.893717003938183
11.4679999999991	-0.894887770735981
11.4649999999991	-0.896052339034708
11.4619999999991	-0.897210708369014
11.4609999999991	-0.897595453859382
11.4579999999991	-0.898745557267674
11.4539999999991	-0.90026938419249
11.4499999999991	-0.90178218843191
11.4459999999991	-0.903283969415507
11.4449999999991	-0.903657692223912
11.4439999999991	-0.904030726045602
11.4419999999991	-0.90477472670951
11.4409999999991	-0.905145693543331
11.4399999999991	-0.905515971373632
11.4389999999991	-0.905885560197462
11.4379999999991	-0.906254460012356
11.4369999999991	-0.906622670816338
11.4359999999991	-0.906990192607914
11.4349999999991	-0.907357025386064
11.4319999999991	-0.908453389636865
11.4309999999991	-0.908817466360541
11.4289999999991	-0.909543552775146
11.4249999999991	-0.910987457538118
11.4239999999991	-0.911346711233681
11.4229999999991	-0.911705275939282
11.4209999999991	-0.912420338400208
11.4199999999991	-0.912776836166376
11.4159999999991	-0.914195937614618
11.4139999999991	-0.914901354668788
11.4129999999991	-0.915253029806097
11.4109999999991	-0.915954313345054
11.4099999999991	-0.91630392176538
11.4079999999991	-0.917001071957175
11.4039999999991	-0.918387106044849
11.4029999999991	-0.918731892488268
11.3999999999991	-0.91976211902612
11.3989999999991	-0.920104150317923
11.3969999999991	-0.920786146651666
11.3929999999991	-0.922141874721327
11.3909999999991	-0.922815606697657
11.3879999999991	-0.923821039945252
11.3869999999991	-0.924154807169437
11.3859999999991	-0.924487885826152
11.3849999999991	-0.924820275932815
11.3839999999991	-0.92515197750711
11.3829999999991	-0.925482990566978
11.3819999999991	-0.925813315130614
11.3799999999991	-0.926471898843204
11.3739999999991	-0.928431128038999
11.3699999999991	-0.929723514138781
11.3689999999991	-0.93004489001491
11.3679999999991	-0.93036557767384
11.3659999999991	-0.93100488842631
11.3639999999991	-0.931641446570458
11.3579999999991	-0.933534607138072
11.3569999999991	-0.933847725866484
11.3559999999991	-0.934160156647275
11.3539999999991	-0.934782954460118
11.3519999999991	-0.935403000766218
11.3509999999991	-0.935711992164075
11.3499999999991	-0.936020295757302
11.3479999999991	-0.936634839627081
11.3469999999992	-0.936941079952526
11.3459999999992	-0.93724663257112
11.3429999999992	-0.938159164433441
11.3419999999992	-0.938461966472761
11.3409999999992	-0.938764080929768
11.3379999999992	-0.939666299059068
11.3349999999992	-0.940562329858517
11.3329999999992	-0.941156246659627
11.3279999999992	-0.942629010433817
11.3249999999992	-0.943504421804255
11.3219999999992	-0.944373648860748
11.3189999999992	-0.945236692306062
11.3179999999992	-0.945522999440249
11.3149999999992	-0.946377799164716
11.3129999999992	-0.946944231176188
11.3079999999992	-0.948348292069296
11.3069999999992	-0.948627044031749
11.3049999999992	-0.949182487946767
11.2989999999992	-0.950832341456216
11.2979999999992	-0.951104914232297
11.2959999999992	-0.95164800046129
11.2949999999992	-0.9519185139643
11.2929999999992	-0.952457481871928
11.2879999999992	-0.953792891385074
11.2859999999992	-0.954322251600514
11.2819999999992	-0.955372738363302
11.2799999999992	-0.955893865288519
11.2769999999992	-0.956670410628941
11.2759999999992	-0.956927887154582
11.2749999999992	-0.957184677757303
11.2729999999992	-0.957696201283244
11.2709999999992	-0.958204981383612
11.2689999999992	-0.958711018232496
11.2679999999992	-0.958963007991251
11.2639999999992	-0.959964109745688
11.2629999999992	-0.960212670967358
11.2609999999992	-0.960707736492053
11.2599999999992	-0.960954240834733
11.2579999999992	-0.961445192778291
11.2519999999992	-0.96290159603512
11.2509999999992	-0.963141930769952
11.2489999999992	-0.963620543991785
11.2469999999992	-0.964096415663094
11.2429999999992	-0.965039934879248
11.2419999999992	-0.965274101415865
11.2409999999992	-0.965507582676065
11.2399999999992	-0.965740378674638
11.2379999999992	-0.96620391494466
11.2369999999992	-0.966434655244269
11.2329999999992	-0.967350764521605
11.2319999999992	-0.967578078925162
11.2309999999992	-0.967804708187146
11.2289999999992	-0.968255911333379
11.2259999999992	-0.968927577776297
11.2249999999992	-0.969150096426072
11.2229999999992	-0.969593078538669
11.2219999999992	-0.969813542020269
11.2189999999992	-0.97047082227181
11.2169999999992	-0.970905584026149
11.2159999999992	-0.971121937401775
11.2149999999992	-0.971337605785523
11.2139999999992	-0.971552589183805
11.2129999999992	-0.971766887602669
11.2119999999992	-0.971980501047791
11.2059999999992	-0.973247797540711
11.2039999999992	-0.973664750111382
11.2019999999992	-0.974078962922727
11.1999999999992	-0.974490435987716
11.1989999999992	-0.974695145117611
11.1979999999992	-0.974899169312836
11.1969999999992	-0.975102508573174
11.1959999999992	-0.975305162897989
11.1919999999992	-0.976108930814513
11.1869999999992	-0.97709822940733
11.1859999999992	-0.977294034247953
11.1819999999992	-0.97807040384015
11.1799999999992	-0.978454478680566
11.1779999999992	-0.978835813468176
11.1749999999992	-0.979402677892866
11.1729999999992	-0.979777162220508
11.1709999999992	-0.980148906212808
11.1699999999992	-0.980333750552826
11.1679999999992	-0.980701383855506
11.1629999999993	-0.981608476744974
11.1609999999993	-0.981966517427491
11.1579999999993	-0.982498438945569
11.1569999999993	-0.982674375509311
11.1549999999993	-0.983024192605866
11.1529999999993	-0.98337126819016
11.1519999999993	-0.983543777861551
11.1509999999993	-0.9837156020894
11.1499999999993	-0.983886740850744
11.1459999999993	-0.984564440752496
11.1429999999993	-0.985065517072885
11.1419999999993	-0.985231171208921
11.1399999999993	-0.985560422357635
11.1379999999993	-0.985886930481748
11.1369999999993	-0.986049155834859
11.1359999999993	-0.986210695340993
11.1349999999993	-0.986371548968652
11.1329999999993	-0.986691198459621
11.1319999999993	-0.986849994256985
11.1309999999993	-0.987008104043976
11.1279999999993	-0.987478316995033
11.1259999999993	-0.987788361595878
11.1249999999993	-0.987942354575669
11.1239999999993	-0.988095661291088
11.1209999999993	-0.988551463460682
11.1199999999993	-0.988702024725074
11.1189999999993	-0.98885189952521
11.1169999999993	-0.989149589564664
11.1149999999993	-0.989444533236616
11.1029999999993	-0.991156501082685
11.1019999999993	-0.991294699064202
11.1009999999993	-0.991432209729538
11.0999999999993	-0.99156903302511
11.0979999999993	-0.991840617289274
11.0949999999993	-0.992242837033926
11.0919999999993	-0.992638867425219
11.0899999999993	-0.992899448371625
11.0879999999993	-0.993157277300952
11.0869999999993	-0.993285159604248
11.0849999999993	-0.993538859572043
11.0839999999993	-0.993664677108004
11.0829999999993	-0.993789806258469
11.0809999999993	-0.994037999138029
11.0799999999993	-0.994161062732901
11.0789999999993	-0.994283437673823
11.0779999999993	-0.994405123891892
11.0769999999993	-0.994526121317479
11.0739999999993	-0.994884980132222
11.0709999999993	-0.995237637238397
11.0659999999993	-0.99581161205377
11.0629999999993	-0.996147721340015
11.0619999999993	-0.996258378026457
11.0609999999993	-0.996368344706635
11.0579999999993	-0.996694103883812
11.0569999999993	-0.996801309709368
11.0539999999993	-0.997118784292164
11.0529999999993	-0.997223227899234
11.0519999999993	-0.99732698073283
11.0509999999993	-0.997430042703872
11.0469999999993	-0.997835380153683
11.0429999999993	-0.998229656473873
11.0419999999993	-0.998326496544812
11.0399999999993	-0.998518101200163
11.0389999999993	-0.998612865588377
11.0379999999993	-0.998706937884829
11.0359999999993	-0.998893005801288
11.0349999999993	-0.998985001218717
11.0319999999993	-0.999256832075471
11.0309999999993	-0.999346056882197
11.0299999999993	-0.999434588773967
11.0239999999993	-0.999951222887637
11.0219999999993	-1.00011788601456
11.0209999999993	-1.00020017677982
11.0199999999993	-1.00028177352801
11.0189999999993	-1.00036267614439
11.0179999999993	-1.00044288451339
11.0159999999993	-1.00060121804285
11.0109999999993	-1.0009848942874
11.0089999999993	-1.00113349922147
11.0049999999993	-1.00142236269737
11.0019999999993	-1.00163170323337
10.9999999999993	-1.00176778210385
10.9939999999993	-1.00215929597738
10.9929999999993	-1.0022221081457
10.9889999999993	-1.00246637994766
10.9849999999994	-1.0026994820122
10.9819999999994	-1.00286697291077
10.9799999999994	-1.00297513815378
10.9779999999994	-1.00308050572703
10.9759999999994	-1.00318307442749
10.9749999999994	-1.00323330882058
10.9729999999994	-1.00333167692509
10.9699999999994	-1.00347397504851
10.9689999999994	-1.00352000605341
10.9679999999994	-1.00356533594285
10.9669999999994	-1.00360996455709
10.9659999999994	-1.00365389173546
10.9639999999994	-1.0037396411375
10.9629999999994	-1.00378146303537
10.9579999999994	-1.00398003789566
10.9559999999994	-1.00405454855841
10.9549999999994	-1.00409074908107
10.9529999999994	-1.00416103965132
10.9459999999994	-1.00438487836095
10.9439999999994	-1.00444248978314
10.9409999999994	-1.00452361609691
10.9389999999994	-1.00457417095264
10.9379999999994	-1.00459838901851
10.9359999999994	-1.00464470549042
10.9349999999994	-1.00466680351933
10.9319999999994	-1.00472885449558
10.9299999999994	-1.00476668396715
10.9289999999994	-1.00478453676809
10.9279999999994	-1.00480168135205
10.9269999999994	-1.00481811752254
10.9259999999994	-1.00483384508212
10.9249999999994	-1.00484886383245
10.9219999999994	-1.00488966523016
10.9189999999994	-1.00492408011341
10.9179999999994	-1.00493413156594
10.9149999999994	-1.00496002251552
10.9129999999994	-1.00497372822854
10.9119999999994	-1.00497951398008
10.9099999999994	-1.00498895021547
10.9089999999994	-1.0049926002734
10.9079999999994	-1.00499553800595
10.9059999999994	-1.00499927563263
10.9049999999994	-1.00500007509325
10.9019999999994	-1.00499819344316
10.9009999999994	-1.00499613881555
10.8949999999994	-1.00496880764633
10.8939999999994	-1.00496174978123
10.8909999999994	-1.00493628133529
10.8899999999994	-1.00492635946787
10.8889999999994	-1.00491572102106
10.8879999999994	-1.00490436576143
10.8869999999994	-1.00489229345459
10.8859999999994	-1.00487950386518
10.8829999999994	-1.00483682903374
10.8819999999994	-1.00482116794145
10.8789999999994	-1.00476987285723
10.8779999999994	-1.00475133641985
10.8769999999994	-1.00473208053866
10.8759999999994	-1.00471210496873
10.8739999999994	-1.0046699937781
10.8719999999994	-1.0046250008693
10.8709999999994	-1.00460142314805
10.8679999999994	-1.00452636190565
10.8639999999994	-1.00441617194101
10.8629999999994	-1.00438681769148
10.8619999999994	-1.00435674022328
10.8609999999994	-1.00432593927706
10.8599999999994	-1.0042944145925
10.8569999999994	-1.00419549549133
10.8549999999994	-1.0041259259166
10.8529999999994	-1.00405345505936
10.8509999999994	-1.00397808077943
10.8479999999994	-1.00385957072248
10.8469999999994	-1.00381861331385
10.8459999999994	-1.00377692842156
10.8439999999994	-1.00369137508614
10.8399999999994	-1.00351152645885
10.8389999999994	-1.00346474143466
10.8379999999994	-1.00341722670205
10.8369999999994	-1.0033689819786
10.8349999999994	-1.0032703014247
10.8339999999994	-1.00321986502462
10.8279999999994	-1.00290188280582
10.8259999999994	-1.00279002889335
10.8219999999994	-1.00255751724702
10.8189999999994	-1.00237542082738
10.8159999999994	-1.00218670455268
10.8129999999994	-1.0019913602552
10.8119999999994	-1.0019247711726
10.8109999999994	-1.00185744442029
10.8089999999994	-1.00172057667274
10.8079999999994	-1.00165103505822
